ID,Platform,Project Name,Project ID,Version Number,Version ID,Dependency Name,Dependency Platform,Dependency Kind,Optional Dependency,Dependency Requirements,Dependency Project ID
29242731,CRAN,RStoolbox,971589,0.1.5,6909971,codetools,CRAN,imports,False,*,688106.0
29242732,CRAN,RStoolbox,971589,0.1.5,6909971,parallel,CRAN,imports,False,*,
29242733,CRAN,RStoolbox,971589,0.1.5,6909971,doParallel,CRAN,imports,False,*,691042.0
29242734,CRAN,RStoolbox,971589,0.1.5,6909971,foreach,CRAN,imports,False,*,690758.0
29242724,CRAN,RStoolbox,971589,0.1.5,6909971,XML,CRAN,imports,False,*,692230.0
29242719,CRAN,RStoolbox,971589,0.1.5,6909971,R,CRAN,depends,False,>= 3.1.0,
29242720,CRAN,RStoolbox,971589,0.1.5,6909971,raster,CRAN,imports,False,>= 2.3,687964.0
29242723,CRAN,RStoolbox,971589,0.1.5,6909971,sp,CRAN,imports,False,*,688277.0
29242722,CRAN,RStoolbox,971589,0.1.5,6909971,caret,CRAN,imports,False,>= 6.0,688364.0
29242728,CRAN,RStoolbox,971589,0.1.5,6909971,plyr,CRAN,imports,False,*,691054.0
29242729,CRAN,RStoolbox,971589,0.1.5,6909971,reshape2,CRAN,imports,False,*,688740.0
29242725,CRAN,RStoolbox,971589,0.1.5,6909971,geosphere,CRAN,imports,False,*,689653.0
29242726,CRAN,RStoolbox,971589,0.1.5,6909971,ggplot2,CRAN,imports,False,*,690513.0
29242735,CRAN,RStoolbox,971589,0.1.5,6909971,Rcpp,CRAN,imports,False,*,688003.0
29242736,CRAN,RStoolbox,971589,0.1.5,6909971,methods,CRAN,imports,False,*,
29242738,CRAN,RStoolbox,971589,0.1.5,6909971,rgdal,CRAN,suggests,False,*,689565.0
29242757,CRAN,RStoolbox,971589,0.1.6,7365338,parallel,CRAN,imports,False,*,
29242758,CRAN,RStoolbox,971589,0.1.6,7365338,doParallel,CRAN,imports,False,*,691042.0
29242754,CRAN,RStoolbox,971589,0.1.6,7365338,rgeos,CRAN,imports,False,*,689525.0
29242755,CRAN,RStoolbox,971589,0.1.6,7365338,codetools,CRAN,imports,False,*,688106.0
29242744,CRAN,RStoolbox,971589,0.1.6,7365338,R,CRAN,depends,False,>= 3.1.0,
29242745,CRAN,RStoolbox,971589,0.1.6,7365338,raster,CRAN,imports,False,>= 2.3,687964.0
29242746,CRAN,RStoolbox,971589,0.1.6,7365338,caret,CRAN,imports,False,>= 6.0,688364.0
29242747,CRAN,RStoolbox,971589,0.1.6,7365338,sp,CRAN,imports,False,*,688277.0
29242759,CRAN,RStoolbox,971589,0.1.6,7365338,foreach,CRAN,imports,False,*,690758.0
29242760,CRAN,RStoolbox,971589,0.1.6,7365338,Rcpp,CRAN,imports,False,*,688003.0
29242748,CRAN,RStoolbox,971589,0.1.6,7365338,XML,CRAN,imports,False,*,692230.0
29242751,CRAN,RStoolbox,971589,0.1.6,7365338,plyr,CRAN,imports,False,*,691054.0
29242753,CRAN,RStoolbox,971589,0.1.6,7365338,reshape2,CRAN,imports,False,*,688740.0
29242749,CRAN,RStoolbox,971589,0.1.6,7365338,geosphere,CRAN,imports,False,*,689653.0
29242750,CRAN,RStoolbox,971589,0.1.6,7365338,ggplot2,CRAN,imports,False,*,690513.0
29242761,CRAN,RStoolbox,971589,0.1.6,7365338,methods,CRAN,imports,False,*,
29242762,CRAN,RStoolbox,971589,0.1.6,7365338,rgdal,CRAN,suggests,False,*,689565.0
44634198,CRAN,RStoolbox,971589,0.1.7,8684914,kernlab,CRAN,suggests,False,*,688234.0
44633968,CRAN,RStoolbox,971589,0.1.7,8684914,R,CRAN,depends,False,*,
44634256,CRAN,RStoolbox,971589,0.1.7,8684914,gridExtra,CRAN,suggests,False,*,693200.0
44634040,CRAN,RStoolbox,971589,0.1.7,8684914,doParallel,CRAN,imports,False,*,691042.0
44633990,CRAN,RStoolbox,971589,0.1.7,8684914,raster,CRAN,imports,False,*,687964.0
44634164,CRAN,RStoolbox,971589,0.1.7,8684914,randomForest,CRAN,suggests,False,*,690177.0
44634116,CRAN,RStoolbox,971589,0.1.7,8684914,methods,CRAN,imports,False,*,
44634006,CRAN,RStoolbox,971589,0.1.7,8684914,caret,CRAN,imports,False,*,688364.0
44634018,CRAN,RStoolbox,971589,0.1.7,8684914,sp,CRAN,imports,False,*,688277.0
44634021,CRAN,RStoolbox,971589,0.1.7,8684914,XML,CRAN,imports,False,*,692230.0
44634024,CRAN,RStoolbox,971589,0.1.7,8684914,geosphere,CRAN,imports,False,*,689653.0
44634028,CRAN,RStoolbox,971589,0.1.7,8684914,ggplot2,CRAN,imports,False,*,690513.0
44634030,CRAN,RStoolbox,971589,0.1.7,8684914,reshape2,CRAN,imports,False,*,688740.0
44634032,CRAN,RStoolbox,971589,0.1.7,8684914,rgeos,CRAN,imports,False,*,689525.0
44634034,CRAN,RStoolbox,971589,0.1.7,8684914,codetools,CRAN,imports,False,*,688106.0
44634080,CRAN,RStoolbox,971589,0.1.7,8684914,foreach,CRAN,imports,False,*,690758.0
44634036,CRAN,RStoolbox,971589,0.1.7,8684914,parallel,CRAN,imports,False,*,
44634141,CRAN,RStoolbox,971589,0.1.7,8684914,rgdal,CRAN,suggests,False,*,689565.0
44634100,CRAN,RStoolbox,971589,0.1.7,8684914,Rcpp,CRAN,imports,False,*,688003.0
44634293,CRAN,RStoolbox,971589,0.1.7,8684914,pls,CRAN,suggests,False,*,692084.0
44634313,CRAN,RStoolbox,971589,0.1.7,8684914,testthat,CRAN,suggests,False,*,689434.0
44634232,CRAN,RStoolbox,971589,0.1.7,8684914,e1071,CRAN,suggests,False,*,689740.0
44634572,CRAN,RStoolbox,971589,0.1.8,8937807,testthat,CRAN,suggests,False,*,689434.0
44634391,CRAN,RStoolbox,971589,0.1.8,8937807,ggplot2,CRAN,imports,False,*,690513.0
44634566,CRAN,RStoolbox,971589,0.1.8,8937807,pls,CRAN,suggests,False,*,692084.0
44634428,CRAN,RStoolbox,971589,0.1.8,8937807,parallel,CRAN,imports,False,*,
44634342,CRAN,RStoolbox,971589,0.1.8,8937807,R,CRAN,depends,False,*,
44634438,CRAN,RStoolbox,971589,0.1.8,8937807,doParallel,CRAN,imports,False,*,691042.0
44634380,CRAN,RStoolbox,971589,0.1.8,8937807,geosphere,CRAN,imports,False,*,689653.0
44634418,CRAN,RStoolbox,971589,0.1.8,8937807,codetools,CRAN,imports,False,*,688106.0
44634368,CRAN,RStoolbox,971589,0.1.8,8937807,sp,CRAN,imports,False,*,688277.0
44634447,CRAN,RStoolbox,971589,0.1.8,8937807,foreach,CRAN,imports,False,*,690758.0
44634552,CRAN,RStoolbox,971589,0.1.8,8937807,e1071,CRAN,suggests,False,*,689740.0
44634412,CRAN,RStoolbox,971589,0.1.8,8937807,rgeos,CRAN,imports,False,*,689525.0
44634354,CRAN,RStoolbox,971589,0.1.8,8937807,raster,CRAN,imports,False,*,687964.0
44634404,CRAN,RStoolbox,971589,0.1.8,8937807,reshape2,CRAN,imports,False,*,688740.0
44634362,CRAN,RStoolbox,971589,0.1.8,8937807,caret,CRAN,imports,False,*,688364.0
44634373,CRAN,RStoolbox,971589,0.1.8,8937807,XML,CRAN,imports,False,*,692230.0
44634460,CRAN,RStoolbox,971589,0.1.8,8937807,methods,CRAN,imports,False,*,
44634468,CRAN,RStoolbox,971589,0.1.8,8937807,rgdal,CRAN,suggests,False,*,689565.0
44634491,CRAN,RStoolbox,971589,0.1.8,8937807,kernlab,CRAN,suggests,False,*,688234.0
44634454,CRAN,RStoolbox,971589,0.1.8,8937807,Rcpp,CRAN,imports,False,*,688003.0
44634481,CRAN,RStoolbox,971589,0.1.8,8937807,randomForest,CRAN,suggests,False,*,690177.0
44634557,CRAN,RStoolbox,971589,0.1.8,8937807,gridExtra,CRAN,suggests,False,*,693200.0
162213570,CRAN,RStoolbox,971589,0.1.9,22137877,testthat,CRAN,suggests,False,*,689434.0
162213550,CRAN,RStoolbox,971589,0.1.9,22137877,pls,CRAN,suggests,False,*,692084.0
162213538,CRAN,RStoolbox,971589,0.1.9,22137877,gridExtra,CRAN,suggests,False,*,693200.0
162213499,CRAN,RStoolbox,971589,0.1.9,22137877,e1071,CRAN,suggests,False,*,689740.0
162213491,CRAN,RStoolbox,971589,0.1.9,22137877,kernlab,CRAN,suggests,False,*,688234.0
162213479,CRAN,RStoolbox,971589,0.1.9,22137877,randomForest,CRAN,suggests,False,*,690177.0
162213462,CRAN,RStoolbox,971589,0.1.9,22137877,methods,CRAN,imports,False,*,
162213432,CRAN,RStoolbox,971589,0.1.9,22137877,Rcpp,CRAN,imports,False,*,688003.0
162213419,CRAN,RStoolbox,971589,0.1.9,22137877,foreach,CRAN,imports,False,*,690758.0
162213411,CRAN,RStoolbox,971589,0.1.9,22137877,doParallel,CRAN,imports,False,*,691042.0
162213406,CRAN,RStoolbox,971589,0.1.9,22137877,parallel,CRAN,imports,False,*,
162213390,CRAN,RStoolbox,971589,0.1.9,22137877,codetools,CRAN,imports,False,*,688106.0
162213386,CRAN,RStoolbox,971589,0.1.9,22137877,rgdal,CRAN,imports,False,*,689565.0
162213378,CRAN,RStoolbox,971589,0.1.9,22137877,rgeos,CRAN,imports,False,*,689525.0
162213368,CRAN,RStoolbox,971589,0.1.9,22137877,reshape2,CRAN,imports,False,*,688740.0
162213364,CRAN,RStoolbox,971589,0.1.9,22137877,ggplot2,CRAN,imports,False,*,690513.0
162213354,CRAN,RStoolbox,971589,0.1.9,22137877,geosphere,CRAN,imports,False,*,689653.0
162213347,CRAN,RStoolbox,971589,0.1.9,22137877,XML,CRAN,imports,False,*,692230.0
162213339,CRAN,RStoolbox,971589,0.1.9,22137877,sp,CRAN,imports,False,*,688277.0
162213327,CRAN,RStoolbox,971589,0.1.9,22137877,caret,CRAN,imports,False,>= 6.0,688364.0
162213320,CRAN,RStoolbox,971589,0.1.9,22137877,raster,CRAN,imports,False,>= 2.3,687964.0
162213307,CRAN,RStoolbox,971589,0.1.9,22137877,R,CRAN,depends,False,>= 3.1.0,
162214134,CRAN,RStoolbox,971589,0.2.0,22137888,testthat,CRAN,suggests,False,*,689434.0
162214110,CRAN,RStoolbox,971589,0.2.0,22137888,pls,CRAN,suggests,False,*,692084.0
162214085,CRAN,RStoolbox,971589,0.2.0,22137888,gridExtra,CRAN,suggests,False,*,693200.0
162214075,CRAN,RStoolbox,971589,0.2.0,22137888,e1071,CRAN,suggests,False,*,689740.0
162214059,CRAN,RStoolbox,971589,0.2.0,22137888,kernlab,CRAN,suggests,False,*,688234.0
162214045,CRAN,RStoolbox,971589,0.2.0,22137888,randomForest,CRAN,suggests,False,*,690177.0
162214034,CRAN,RStoolbox,971589,0.2.0,22137888,methods,CRAN,imports,False,*,
162213992,CRAN,RStoolbox,971589,0.2.0,22137888,Rcpp,CRAN,imports,False,*,688003.0
162213941,CRAN,RStoolbox,971589,0.2.0,22137888,foreach,CRAN,imports,False,*,690758.0
162213912,CRAN,RStoolbox,971589,0.2.0,22137888,doParallel,CRAN,imports,False,*,691042.0
162213884,CRAN,RStoolbox,971589,0.2.0,22137888,parallel,CRAN,imports,False,*,
162213858,CRAN,RStoolbox,971589,0.2.0,22137888,codetools,CRAN,imports,False,*,688106.0
162213855,CRAN,RStoolbox,971589,0.2.0,22137888,rgdal,CRAN,imports,False,*,689565.0
162213811,CRAN,RStoolbox,971589,0.2.0,22137888,rgeos,CRAN,imports,False,*,689525.0
162213796,CRAN,RStoolbox,971589,0.2.0,22137888,reshape2,CRAN,imports,False,*,688740.0
162213779,CRAN,RStoolbox,971589,0.2.0,22137888,ggplot2,CRAN,imports,False,*,690513.0
162213751,CRAN,RStoolbox,971589,0.2.0,22137888,geosphere,CRAN,imports,False,*,689653.0
162213733,CRAN,RStoolbox,971589,0.2.0,22137888,XML,CRAN,imports,False,*,692230.0
162213710,CRAN,RStoolbox,971589,0.2.0,22137888,sp,CRAN,imports,False,*,688277.0
162213701,CRAN,RStoolbox,971589,0.2.0,22137888,caret,CRAN,imports,False,>= 6.0,688364.0
162213679,CRAN,RStoolbox,971589,0.2.0,22137888,raster,CRAN,imports,False,>= 2.3,687964.0
162213675,CRAN,RStoolbox,971589,0.2.0,22137888,R,CRAN,depends,False,>= 3.1.0,
162214540,CRAN,RStoolbox,971589,0.2.1,22137897,testthat,CRAN,suggests,False,*,689434.0
162214526,CRAN,RStoolbox,971589,0.2.1,22137897,pls,CRAN,suggests,False,*,692084.0
162214510,CRAN,RStoolbox,971589,0.2.1,22137897,gridExtra,CRAN,suggests,False,*,693200.0
162214495,CRAN,RStoolbox,971589,0.2.1,22137897,e1071,CRAN,suggests,False,*,689740.0
162214479,CRAN,RStoolbox,971589,0.2.1,22137897,kernlab,CRAN,suggests,False,*,688234.0
162214447,CRAN,RStoolbox,971589,0.2.1,22137897,randomForest,CRAN,suggests,False,*,690177.0
162214434,CRAN,RStoolbox,971589,0.2.1,22137897,methods,CRAN,imports,False,*,
162214413,CRAN,RStoolbox,971589,0.2.1,22137897,Rcpp,CRAN,imports,False,*,688003.0
162214402,CRAN,RStoolbox,971589,0.2.1,22137897,foreach,CRAN,imports,False,*,690758.0
162214391,CRAN,RStoolbox,971589,0.2.1,22137897,doParallel,CRAN,imports,False,*,691042.0
162214384,CRAN,RStoolbox,971589,0.2.1,22137897,parallel,CRAN,imports,False,*,
162214374,CRAN,RStoolbox,971589,0.2.1,22137897,codetools,CRAN,imports,False,*,688106.0
162214365,CRAN,RStoolbox,971589,0.2.1,22137897,rgdal,CRAN,imports,False,*,689565.0
162214360,CRAN,RStoolbox,971589,0.2.1,22137897,rgeos,CRAN,imports,False,*,689525.0
162214351,CRAN,RStoolbox,971589,0.2.1,22137897,reshape2,CRAN,imports,False,*,688740.0
162214344,CRAN,RStoolbox,971589,0.2.1,22137897,ggplot2,CRAN,imports,False,*,690513.0
162214338,CRAN,RStoolbox,971589,0.2.1,22137897,geosphere,CRAN,imports,False,*,689653.0
162214328,CRAN,RStoolbox,971589,0.2.1,22137897,XML,CRAN,imports,False,*,692230.0
162214303,CRAN,RStoolbox,971589,0.2.1,22137897,sp,CRAN,imports,False,*,688277.0
162214271,CRAN,RStoolbox,971589,0.2.1,22137897,caret,CRAN,imports,False,>= 6.0,688364.0
162214246,CRAN,RStoolbox,971589,0.2.1,22137897,raster,CRAN,imports,False,>= 2.3,687964.0
162214230,CRAN,RStoolbox,971589,0.2.1,22137897,R,CRAN,depends,False,>= 3.1.0,
162214933,CRAN,RStoolbox,971589,0.2.3,22137904,testthat,CRAN,suggests,False,*,689434.0
162214901,CRAN,RStoolbox,971589,0.2.3,22137904,pls,CRAN,suggests,False,*,692084.0
162214891,CRAN,RStoolbox,971589,0.2.3,22137904,gridExtra,CRAN,suggests,False,*,693200.0
162214833,CRAN,RStoolbox,971589,0.2.3,22137904,e1071,CRAN,suggests,False,*,689740.0
162214818,CRAN,RStoolbox,971589,0.2.3,22137904,kernlab,CRAN,suggests,False,*,688234.0
162214809,CRAN,RStoolbox,971589,0.2.3,22137904,randomForest,CRAN,suggests,False,*,690177.0
162214795,CRAN,RStoolbox,971589,0.2.3,22137904,methods,CRAN,imports,False,*,
162214764,CRAN,RStoolbox,971589,0.2.3,22137904,Rcpp,CRAN,imports,False,*,688003.0
162214742,CRAN,RStoolbox,971589,0.2.3,22137904,foreach,CRAN,imports,False,*,690758.0
162214728,CRAN,RStoolbox,971589,0.2.3,22137904,doParallel,CRAN,imports,False,*,691042.0
162214715,CRAN,RStoolbox,971589,0.2.3,22137904,parallel,CRAN,imports,False,*,
162214694,CRAN,RStoolbox,971589,0.2.3,22137904,codetools,CRAN,imports,False,*,688106.0
162214683,CRAN,RStoolbox,971589,0.2.3,22137904,rgdal,CRAN,imports,False,*,689565.0
162214674,CRAN,RStoolbox,971589,0.2.3,22137904,rgeos,CRAN,imports,False,*,689525.0
162214664,CRAN,RStoolbox,971589,0.2.3,22137904,reshape2,CRAN,imports,False,*,688740.0
162214658,CRAN,RStoolbox,971589,0.2.3,22137904,ggplot2,CRAN,imports,False,*,690513.0
162214647,CRAN,RStoolbox,971589,0.2.3,22137904,geosphere,CRAN,imports,False,*,689653.0
162214639,CRAN,RStoolbox,971589,0.2.3,22137904,XML,CRAN,imports,False,*,692230.0
162214622,CRAN,RStoolbox,971589,0.2.3,22137904,sp,CRAN,imports,False,*,688277.0
162214612,CRAN,RStoolbox,971589,0.2.3,22137904,caret,CRAN,imports,False,>= 6.0,688364.0
162214602,CRAN,RStoolbox,971589,0.2.3,22137904,raster,CRAN,imports,False,>= 2.3,687964.0
162214588,CRAN,RStoolbox,971589,0.2.3,22137904,R,CRAN,depends,False,>= 3.1.0,
162215375,CRAN,RStoolbox,971589,0.2.4,22137910,testthat,CRAN,suggests,False,*,689434.0
162215363,CRAN,RStoolbox,971589,0.2.4,22137910,pls,CRAN,suggests,False,*,692084.0
162215347,CRAN,RStoolbox,971589,0.2.4,22137910,gridExtra,CRAN,suggests,False,*,693200.0
162215342,CRAN,RStoolbox,971589,0.2.4,22137910,e1071,CRAN,suggests,False,*,689740.0
162215327,CRAN,RStoolbox,971589,0.2.4,22137910,kernlab,CRAN,suggests,False,*,688234.0
162215309,CRAN,RStoolbox,971589,0.2.4,22137910,randomForest,CRAN,suggests,False,*,690177.0
162215303,CRAN,RStoolbox,971589,0.2.4,22137910,methods,CRAN,imports,False,*,
162215277,CRAN,RStoolbox,971589,0.2.4,22137910,Rcpp,CRAN,imports,False,*,688003.0
162215262,CRAN,RStoolbox,971589,0.2.4,22137910,foreach,CRAN,imports,False,*,690758.0
162215241,CRAN,RStoolbox,971589,0.2.4,22137910,doParallel,CRAN,imports,False,*,691042.0
162215230,CRAN,RStoolbox,971589,0.2.4,22137910,parallel,CRAN,imports,False,*,
162215210,CRAN,RStoolbox,971589,0.2.4,22137910,codetools,CRAN,imports,False,*,688106.0
162215192,CRAN,RStoolbox,971589,0.2.4,22137910,rgdal,CRAN,imports,False,*,689565.0
162215174,CRAN,RStoolbox,971589,0.2.4,22137910,rgeos,CRAN,imports,False,*,689525.0
162215154,CRAN,RStoolbox,971589,0.2.4,22137910,reshape2,CRAN,imports,False,*,688740.0
162215130,CRAN,RStoolbox,971589,0.2.4,22137910,ggplot2,CRAN,imports,False,*,690513.0
162215107,CRAN,RStoolbox,971589,0.2.4,22137910,geosphere,CRAN,imports,False,*,689653.0
162215089,CRAN,RStoolbox,971589,0.2.4,22137910,XML,CRAN,imports,False,*,692230.0
162215079,CRAN,RStoolbox,971589,0.2.4,22137910,sp,CRAN,imports,False,*,688277.0
162215057,CRAN,RStoolbox,971589,0.2.4,22137910,caret,CRAN,imports,False,>= 6.0,688364.0
162215043,CRAN,RStoolbox,971589,0.2.4,22137910,raster,CRAN,imports,False,>= 2.3,687964.0
162215029,CRAN,RStoolbox,971589,0.2.4,22137910,R,CRAN,depends,False,>= 3.1.0,
162215861,CRAN,RStoolbox,971589,0.2.6,22137873,testthat,CRAN,suggests,False,*,689434.0
162215828,CRAN,RStoolbox,971589,0.2.6,22137873,pls,CRAN,suggests,False,*,692084.0
162215821,CRAN,RStoolbox,971589,0.2.6,22137873,gridExtra,CRAN,suggests,False,*,693200.0
162215794,CRAN,RStoolbox,971589,0.2.6,22137873,e1071,CRAN,suggests,False,*,689740.0
162215785,CRAN,RStoolbox,971589,0.2.6,22137873,kernlab,CRAN,suggests,False,*,688234.0
162215764,CRAN,RStoolbox,971589,0.2.6,22137873,randomForest,CRAN,suggests,False,*,690177.0
162215757,CRAN,RStoolbox,971589,0.2.6,22137873,methods,CRAN,imports,False,*,
162215730,CRAN,RStoolbox,971589,0.2.6,22137873,Rcpp,CRAN,imports,False,*,688003.0
162215716,CRAN,RStoolbox,971589,0.2.6,22137873,foreach,CRAN,imports,False,*,690758.0
162215705,CRAN,RStoolbox,971589,0.2.6,22137873,doParallel,CRAN,imports,False,*,691042.0
162215685,CRAN,RStoolbox,971589,0.2.6,22137873,parallel,CRAN,imports,False,*,
162215658,CRAN,RStoolbox,971589,0.2.6,22137873,codetools,CRAN,imports,False,*,688106.0
162215618,CRAN,RStoolbox,971589,0.2.6,22137873,rgdal,CRAN,imports,False,*,689565.0
162215604,CRAN,RStoolbox,971589,0.2.6,22137873,rgeos,CRAN,imports,False,*,689525.0
162215572,CRAN,RStoolbox,971589,0.2.6,22137873,reshape2,CRAN,imports,False,*,688740.0
162215545,CRAN,RStoolbox,971589,0.2.6,22137873,ggplot2,CRAN,imports,False,*,690513.0
162215511,CRAN,RStoolbox,971589,0.2.6,22137873,geosphere,CRAN,imports,False,*,689653.0
162215493,CRAN,RStoolbox,971589,0.2.6,22137873,XML,CRAN,imports,False,*,692230.0
162215485,CRAN,RStoolbox,971589,0.2.6,22137873,sp,CRAN,imports,False,*,688277.0
162215457,CRAN,RStoolbox,971589,0.2.6,22137873,caret,CRAN,imports,False,>= 6.0,688364.0
162215444,CRAN,RStoolbox,971589,0.2.6,22137873,raster,CRAN,imports,False,>= 2.3,687964.0
162215439,CRAN,RStoolbox,971589,0.2.6,22137873,R,CRAN,depends,False,>= 3.5.0,
29242768,CRAN,profilr,972853,0.1.0,3796440,testthat,CRAN,suggests,False,*,689434.0
29242767,CRAN,profilr,972853,0.1.0,3796440,R,CRAN,depends,False,>= 3.1.2,
29242775,CRAN,randomizeR,972854,1.0,3796444,R,CRAN,depends,False,>= 3.2.2,
29242777,CRAN,randomizeR,972854,1.0,3796444,testthat,CRAN,suggests,False,*,689434.0
29242783,CRAN,randomizeR,972854,1.1.0,4766023,testthat,CRAN,suggests,False,*,689434.0
29242782,CRAN,randomizeR,972854,1.1.0,4766023,R,CRAN,depends,False,>= 3.2.3,
29242789,CRAN,randomizeR,972854,1.2.0,5200295,R,CRAN,depends,False,>= 3.2.4,
29242790,CRAN,randomizeR,972854,1.2.0,5200295,testthat,CRAN,suggests,False,*,689434.0
29242794,CRAN,randomizeR,972854,1.3,6119545,R,CRAN,depends,False,>= 3.3.0,
29242795,CRAN,randomizeR,972854,1.3,6119545,testthat,CRAN,suggests,False,*,689434.0
57444111,CRAN,randomizeR,972854,1.4,10218249,R,CRAN,depends,False,*,
57444113,CRAN,randomizeR,972854,1.4,10218249,methods,CRAN,depends,False,*,
57444122,CRAN,randomizeR,972854,1.4,10218249,ggplot2,CRAN,depends,False,*,690513.0
57444128,CRAN,randomizeR,972854,1.4,10218249,plotrix,CRAN,depends,False,*,688070.0
57444136,CRAN,randomizeR,972854,1.4,10218249,testthat,CRAN,suggests,False,*,689434.0
57444146,CRAN,randomizeR,972854,1.4,10218249,knitr,CRAN,suggests,False,*,688082.0
82294395,CRAN,randomizeR,972854,1.4.1,13251921,plotrix,CRAN,depends,False,*,688070.0
82294439,CRAN,randomizeR,972854,1.4.1,13251921,knitr,CRAN,suggests,False,*,688082.0
82294300,CRAN,randomizeR,972854,1.4.1,13251921,ggplot2,CRAN,depends,False,*,690513.0
82294422,CRAN,randomizeR,972854,1.4.1,13251921,testthat,CRAN,suggests,False,*,689434.0
82294241,CRAN,randomizeR,972854,1.4.1,13251921,methods,CRAN,depends,False,*,
82294183,CRAN,randomizeR,972854,1.4.1,13251921,R,CRAN,depends,False,>= 3.3.0,
162230579,CRAN,randomizeR,972854,1.4.2,22139431,knitr,CRAN,suggests,False,*,688082.0
162230562,CRAN,randomizeR,972854,1.4.2,22139431,testthat,CRAN,suggests,False,*,689434.0
162230556,CRAN,randomizeR,972854,1.4.2,22139431,plotrix,CRAN,depends,False,*,688070.0
162230553,CRAN,randomizeR,972854,1.4.2,22139431,ggplot2,CRAN,depends,False,*,690513.0
162230546,CRAN,randomizeR,972854,1.4.2,22139431,methods,CRAN,depends,False,*,
162230525,CRAN,randomizeR,972854,1.4.2,22139431,R,CRAN,depends,False,>= 3.3.0,
182801378,CRAN,randomizeR,972854,2.0.0,23463542,knitr,CRAN,suggests,False,*,688082.0
182801374,CRAN,randomizeR,972854,2.0.0,23463542,testthat,CRAN,suggests,False,*,689434.0
182801369,CRAN,randomizeR,972854,2.0.0,23463542,survival,CRAN,depends,False,*,687410.0
182801360,CRAN,randomizeR,972854,2.0.0,23463542,plotrix,CRAN,depends,False,*,688070.0
182801354,CRAN,randomizeR,972854,2.0.0,23463542,ggplot2,CRAN,depends,False,*,690513.0
182801352,CRAN,randomizeR,972854,2.0.0,23463542,methods,CRAN,depends,False,*,
182801349,CRAN,randomizeR,972854,2.0.0,23463542,R,CRAN,depends,False,>= 3.6.0,
66392831,CRAN,strider,2528194,1.0,11317530,Rcpp,CRAN,imports,False,*,688003.0
66392879,CRAN,strider,2528194,1.0,11317530,knitr,CRAN,suggests,False,*,688082.0
66392924,CRAN,strider,2528194,1.0,11317530,rmarkdown,CRAN,suggests,False,*,687986.0
66392972,CRAN,strider,2528194,1.0,11317530,testthat,CRAN,suggests,False,*,689434.0
66393016,CRAN,strider,2528194,1.0,11317530,microbenchmark,CRAN,suggests,False,*,689473.0
66393083,CRAN,strider,2528194,1.0,11317530,ggplot2,CRAN,suggests,False,*,690513.0
66393150,CRAN,strider,2528194,1.0,11317530,dplyr,CRAN,suggests,False,*,688151.0
66393190,CRAN,strider,2528194,1.0,11317530,covr,CRAN,suggests,False,*,958453.0
112910958,CRAN,strider,2528194,1.1,17688664,covr,CRAN,suggests,False,*,958453.0
112910957,CRAN,strider,2528194,1.1,17688664,dplyr,CRAN,suggests,False,*,688151.0
112910956,CRAN,strider,2528194,1.1,17688664,ggplot2,CRAN,suggests,False,*,690513.0
112910955,CRAN,strider,2528194,1.1,17688664,microbenchmark,CRAN,suggests,False,*,689473.0
112910954,CRAN,strider,2528194,1.1,17688664,testthat,CRAN,suggests,False,*,689434.0
112910953,CRAN,strider,2528194,1.1,17688664,rmarkdown,CRAN,suggests,False,*,687986.0
112910952,CRAN,strider,2528194,1.1,17688664,knitr,CRAN,suggests,False,*,688082.0
112910951,CRAN,strider,2528194,1.1,17688664,Rcpp,CRAN,imports,False,>= 0.12.13,688003.0
112911231,CRAN,strider,2528194,1.2,17688663,covr,CRAN,suggests,False,*,958453.0
112911229,CRAN,strider,2528194,1.2,17688663,dplyr,CRAN,suggests,False,*,688151.0
112911227,CRAN,strider,2528194,1.2,17688663,ggplot2,CRAN,suggests,False,*,690513.0
112911225,CRAN,strider,2528194,1.2,17688663,microbenchmark,CRAN,suggests,False,*,689473.0
112911223,CRAN,strider,2528194,1.2,17688663,testthat,CRAN,suggests,False,*,689434.0
112911221,CRAN,strider,2528194,1.2,17688663,rmarkdown,CRAN,suggests,False,*,687986.0
112911219,CRAN,strider,2528194,1.2,17688663,knitr,CRAN,suggests,False,*,688082.0
